Cipher,Mode,CPU,Length,Speed
HiAE,AEAD,Apple M2 Max,256,41.64
HiAE,AEAD,Apple M2 Max,512,66.49
HiAE,AEAD,Apple M2 Max,1024,97.68
HiAE,AEAD,Apple M2 Max,2048,127.58
HiAE,AEAD,Apple M2 Max,4096,149.96
HiAE,AEAD,Apple M2 Max,8192,166.22
HiAE,AEAD,Apple M2 Max,16384,175.57
AEGIS,Encryption Only,Apple M2 Max,64,22.0
AEGIS,Encryption Only,Apple M2 Max,256,51.96
AEGIS,Encryption Only,Apple M2 Max,512,72.3
AEGIS,Encryption Only,Apple M2 Max,1024,89.52
AEGIS,Encryption Only,Apple M2 Max,2048,100.13
AEGIS,Encryption Only,Apple M2 Max,4096,106.78
AEGIS,Encryption Only,Apple M2 Max,8192,112.21
AEGIS,Encryption Only,Apple M2 Max,16384,115.15
AEGIS,AEAD,Apple M2 Max,64,12.89
AEGIS,AEAD,Apple M2 Max,256,38.72
AEGIS,AEAD,Apple M2 Max,512,58.2
AEGIS,AEAD,Apple M2 Max,1024,77.75
AEGIS,AEAD,Apple M2 Max,2048,93.45
AEGIS,AEAD,Apple M2 Max,4096,103.78
AEGIS,AEAD,Apple M2 Max,8192,110.13
AEGIS,AEAD,Apple M2 Max,16384,113.67
SNOW-V,Encryption Only,Apple M2 Max,64,3.75
SNOW-V,Encryption Only,Apple M2 Max,256,10.72
SNOW-V,Encryption Only,Apple M2 Max,512,15.56
SNOW-V,Encryption Only,Apple M2 Max,1024,19.73
SNOW-V,Encryption Only,Apple M2 Max,2048,23.12
SNOW-V,Encryption Only,Apple M2 Max,4096,25.3
SNOW-V,Encryption Only,Apple M2 Max,8192,26.57
SNOW-V,Encryption Only,Apple M2 Max,16384,27.23
SNOW-V,AEAD,Apple M2 Max,64,7.28
SNOW-V,AEAD,Apple M2 Max,256,8.27
SNOW-V,AEAD,Apple M2 Max,512,8.49
SNOW-V,AEAD,Apple M2 Max,1024,8.59
SNOW-V,AEAD,Apple M2 Max,2048,8.65
SNOW-V,AEAD,Apple M2 Max,4096,8.68
SNOW-V,AEAD,Apple M2 Max,8192,8.69
SNOW-V,AEAD,Apple M2 Max,16384,8.7
Rocca,AEAD,Apple M2 Max,64,8.3
Rocca,AEAD,Apple M2 Max,256,28.83
Rocca,AEAD,Apple M2 Max,512,48.9
Rocca,AEAD,Apple M2 Max,1024,75.74
Rocca,AEAD,Apple M2 Max,2048,104.16
Rocca,AEAD,Apple M2 Max,4096,124.73
Rocca,AEAD,Apple M2 Max,8192,138.11
Rocca,AEAD,Apple M2 Max,16384,148.83
Rocca,Encryption Only,Apple M2 Max,64,16.15
Rocca,Encryption Only,Apple M2 Max,256,51.07
Rocca,Encryption Only,Apple M2 Max,512,77.4
Rocca,Encryption Only,Apple M2 Max,1024,105.6
Rocca,Encryption Only,Apple M2 Max,2048,126.67
Rocca,Encryption Only,Apple M2 Max,4096,139.19
Rocca,Encryption Only,Apple M2 Max,8192,148.44
Rocca,Encryption Only,Apple M2 Max,16384,153.57
Rocca-S,AEAD,Apple M2 Max,64,7.21
Rocca-S,AEAD,Apple M2 Max,256,25.6
Rocca-S,AEAD,Apple M2 Max,512,41.33
Rocca-S,AEAD,Apple M2 Max,1024,63.09
Rocca-S,AEAD,Apple M2 Max,2048,90.65
Rocca-S,AEAD,Apple M2 Max,4096,109.57
Rocca-S,AEAD,Apple M2 Max,8192,122.59
Rocca-S,AEAD,Apple M2 Max,16384,131.09
Rocca-S,Encryption Only,Apple M2 Max,64,14.79
Rocca-S,Encryption Only,Apple M2 Max,256,45.33
Rocca-S,Encryption Only,Apple M2 Max,512,68.83
Rocca-S,Encryption Only,Apple M2 Max,1024,91.51
Rocca-S,Encryption Only,Apple M2 Max,2048,111.45
Rocca-S,Encryption Only,Apple M2 Max,4096,117.36
Rocca-S,Encryption Only,Apple M2 Max,8192,131.57
Rocca-S,Encryption Only,Apple M2 Max,16384,135.77
HiAE,Encryption Only,Apple M2 Max,64,16.66
HiAE,Encryption Only,Apple M2 Max,256,68.34
HiAE,Encryption Only,Apple M2 Max,512,98.08
HiAE,Encryption Only,Apple M2 Max,1024,128.41
HiAE,Encryption Only,Apple M2 Max,2048,150.83
HiAE,Encryption Only,Apple M2 Max,4096,166.25
HiAE,Encryption Only,Apple M2 Max,8192,175.08
HiAE,Encryption Only,Apple M2 Max,16384,180.22
HiAE,AEAD,Apple M2 Max,64,9.83
HiAE,AEAD,Apple M2 Max,256,41.71
HiAE,AEAD,Apple M2 Max,512,66.43
HiAE,AEAD,Apple M2 Max,1024,97.76
HiAE,AEAD,Apple M2 Max,2048,127.28
HiAE,AEAD,Apple M2 Max,4096,150.74
HiAE,AEAD,Apple M2 Max,8192,166.28
HiAE,AEAD,Apple M2 Max,16384,175.54
AEGIS,Encryption Only,Apple M2 Max,64,22.16
AEGIS,Encryption Only,Apple M2 Max,256,52.08
AEGIS,Encryption Only,Apple M2 Max,512,72.28
AEGIS,Encryption Only,Apple M2 Max,1024,89.52
AEGIS,Encryption Only,Apple M2 Max,2048,99.1
AEGIS,Encryption Only,Apple M2 Max,4096,106.48
AEGIS,Encryption Only,Apple M2 Max,8192,112.25
AEGIS,Encryption Only,Apple M2 Max,16384,115.1
AEGIS,AEAD,Apple M2 Max,64,12.89
