Cipher,Mode,CPU,Length,Speed
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.2088888888889
Rocca,Encryption Only,AMD EPYC 9334,64,14.577777777777776
Rocca,Encryption Only,AMD EPYC 9334,256,41.367777777777775
Rocca,Encryption Only,AMD EPYC 9334,512,64.83111111111111
Rocca,Encryption Only,AMD EPYC 9334,1024,90.12222222222222
Rocca,Encryption Only,AMD EPYC 9334,2048,121.00111111111111
Rocca,Encryption Only,AMD EPYC 9334,4096,173.97222222222223
Rocca,Encryption Only,AMD EPYC 9334,8192,186.86888888888888
Rocca,Encryption Only,AMD EPYC 9334,16384,192.24666666666667
Rocca,Encryption Only,AMD Ryzen 9 7950X,64,27.36777777777778
Rocca,Encryption Only,AMD Ryzen 9 7950X,256,77.25777777777778
Rocca,Encryption Only,AMD Ryzen 9 7950X,512,121.53333333333333
Rocca,Encryption Only,AMD Ryzen 9 7950X,1024,168.06888888888886
Rocca,Encryption Only,AMD Ryzen 9 7950X,2048,209.6977777777778
Rocca,Encryption Only,AMD Ryzen 9 7950X,4096,234.8477777777778
Rocca,Encryption Only,AMD Ryzen 9 7950X,8192,252.0388888888889
Rocca,Encryption Only,AMD Ryzen 9 7950X,16384,263.7655555555555
Rocca,Encryption Only,Intel Xeon E5-2620 v3,64,7.188888888888889
Rocca,Encryption Only,Intel Xeon E5-2620 v3,256,23.016666666666666
Rocca,Encryption Only,Intel Xeon E5-2620 v3,512,36.23222222222222
Rocca,Encryption Only,Intel Xeon E5-2620 v3,1024,50.74
Rocca,Encryption Only,Intel Xeon E5-2620 v3,2048,62.626666666666665
Rocca,Encryption Only,Intel Xeon E5-2620 v3,4096,71.78444444444445
Rocca,Encryption Only,Intel Xeon E5-2620 v3,8192,77.42777777777778
Rocca,Encryption Only,Intel Xeon E5-2620 v3,16384,80.50666666666666
Rocca,Encryption Only,Intel Xeon Gold 6326,64,13.252222222222223
Rocca,Encryption Only,Intel Xeon Gold 6326,256,42.06666666666667
Rocca,Encryption Only,Intel Xeon Gold 6326,512,66.54
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,94.10888888888888
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,120.78999999999999
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,141.78444444444443
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,153.95777777777778
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,160.08777777777777
Rocca-S,AEAD,AMD EPYC 9334,64,8.037777777777778
Rocca-S,AEAD,AMD EPYC 9334,256,27.844444444444445
Rocca-S,AEAD,AMD EPYC 9334,512,47.58888888888889
Rocca-S,AEAD,AMD EPYC 9334,1024,73.96222222222222
Rocca-S,AEAD,AMD EPYC 9334,2048,103.41222222222223
Rocca-S,AEAD,AMD EPYC 9334,4096,127.89777777777778
Rocca-S,AEAD,AMD EPYC 9334,8192,145.69111111111113
Rocca-S,AEAD,AMD EPYC 9334,16384,156.89666666666665
Rocca-S,AEAD,AMD Ryzen 9 7950X,64,11.116666666666667
Rocca-S,AEAD,AMD Ryzen 9 7950X,256,38.05777777777777
Rocca-S,AEAD,AMD Ryzen 9 7950X,512,65.43444444444444
Rocca-S,AEAD,AMD Ryzen 9 7950X,1024,103.17666666666668
Rocca-S,AEAD,AMD Ryzen 9 7950X,2048,141.84555555555553
Rocca-S,AEAD,AMD Ryzen 9 7950X,4096,176.83777777777777
Rocca-S,AEAD,AMD Ryzen 9 7950X,8192,201.31555555555553
Rocca-S,AEAD,AMD Ryzen 9 7950X,16384,215.42
Rocca-S,AEAD,Intel Xeon E5-2620 v3,64,3.04125
Rocca-S,AEAD,Intel Xeon E5-2620 v3,256,10.16
Rocca-S,AEAD,Intel Xeon E5-2620 v3,512,17.167777777777776
Rocca-S,AEAD,Intel Xeon E5-2620 v3,1024,26.284444444444446
Rocca-S,AEAD,Intel Xeon E5-2620 v3,2048,36.08222222222222
Rocca-S,AEAD,Intel Xeon E5-2620 v3,4096,44.42875
Rocca-S,AEAD,Intel Xeon E5-2620 v3,8192,50.25111111111111
Rocca-S,AEAD,Intel Xeon E5-2620 v3,16384,53.721111111111114
Rocca-S,AEAD,Intel Xeon Gold 6326,64,8.584444444444445
Rocca-S,AEAD,Intel Xeon Gold 6326,256,29.124444444444446
Rocca-S,AEAD,Intel Xeon Gold 6326,512,48.43333333333333
Rocca-S,AEAD,Intel Xeon Gold 6326,1024,73.27888888888889
Rocca-S,AEAD,Intel Xeon Gold 6326,2048,98.58111111111111
Rocca-S,AEAD,Intel Xeon Gold 6326,4096,118.75111111111111
Rocca-S,AEAD,Intel Xeon Gold 6326,8192,132.50222222222223
Rocca-S,AEAD,Intel Xeon Gold 6326,16384,140.83666666666667
Rocca-S,Encryption Only,AMD EPYC 9334,64,13.595555555555556
Rocca-S,Encryption Only,AMD EPYC 9334,256,38.15111111111111
Rocca-S,Encryption Only,AMD EPYC 9334,512,60.589999999999996
Rocca-S,Encryption Only,AMD EPYC 9334,1024,83.13555555555556
Rocca-S,Encryption Only,AMD EPYC 9334,2048,128.71666666666667
Rocca-S,Encryption Only,AMD EPYC 9334,4096,145.6788888888889
Rocca-S,Encryption Only,AMD EPYC 9334,8192,155.47333333333333
Rocca-S,Encryption Only,AMD EPYC 9334,16384,162.45333333333332
Rocca-S,Encryption Only,AMD Ryzen 9 7950X,64,23.808888888888887
Rocca-S,Encryption Only,AMD Ryzen 9 7950X,256,65.93
Rocca-S,Encryption Only,AMD Ryzen 9 7950X,512,104.24
Rocca-S,Encryption Only,AMD Ryzen 9 7950X,1024,142.5988888888889
Rocca-S,Encryption Only,AMD Ryzen 9 7950X,2048,176.7088888888889
Rocca-S,Encryption Only,AMD Ryzen 9 7950X,4096,200.62888888888887
Rocca-S,Encryption Only,AMD Ryzen 9 7950X,8192,216.65555555555557
Rocca-S,Encryption Only,AMD Ryzen 9 7950X,16384,222.50555555555556
Rocca-S,Encryption Only,Intel Xeon E5-2620 v3,64,5.55125
Rocca-S,Encryption Only,Intel Xeon E5-2620 v3,256,17.454444444444444
Rocca-S,Encryption Only,Intel Xeon E5-2620 v3,512,26.733333333333334
Rocca-S,Encryption Only,Intel Xeon E5-2620 v3,1024,36.352222222222224
Rocca-S,Encryption Only,Intel Xeon E5-2620 v3,2048,44.83555555555555
Rocca-S,Encryption Only,Intel Xeon E5-2620 v3,4096,50.49888888888889
Rocca-S,Encryption Only,Intel Xeon E5-2620 v3,8192,53.93375
Rocca-S,Encryption Only,Intel Xeon E5-2620 v3,16384,55.806666666666665
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,14.995555555555557
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,45.58666666666667
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,68.88888888888889
Rocca-S,Encryption Only,Intel Xeon Gold 6326,1024,93.68444444444444
Rocca-S,Encryption Only,Intel Xeon Gold 6326,2048,113.19333333333333
Rocca-S,Encryption Only,Intel Xeon Gold 6326,4096,131.07111111111112
Rocca-S,Encryption Only,Intel Xeon Gold 6326,8192,140.4611111111111
Rocca-S,Encryption Only,Intel Xeon Gold 6326,16384,145.35444444444445
Snow-V,AEAD,AMD EPYC 9334,64,7.166666666666667
Snow-V,AEAD,AMD EPYC 9334,256,11.655000000000001
Snow-V,AEAD,AMD EPYC 9334,512,13.004444444444443
Snow-V,AEAD,AMD EPYC 9334,1024,13.815000000000001
Snow-V,AEAD,AMD EPYC 9334,2048,14.26
Snow-V,AEAD,AMD EPYC 9334,16384,14.67
Snow-V,AEAD,AMD Ryzen 9 7950X,64,9.865555555555554
Snow-V,AEAD,AMD Ryzen 9 7950X,256,16.11111111111111
Snow-V,AEAD,AMD Ryzen 9 7950X,512,18.077777777777776
Snow-V,AEAD,AMD Ryzen 9 7950X,1024,19.226666666666667
Snow-V,AEAD,AMD Ryzen 9 7950X,2048,19.75888888888889
Snow-V,AEAD,AMD Ryzen 9 7950X,4096,20.18111111111111
Snow-V,AEAD,AMD Ryzen 9 7950X,8192,20.317777777777778
Snow-V,AEAD,AMD Ryzen 9 7950X,16384,20.336666666666666
Snow-V,AEAD,Intel Xeon E5-2620 v3,256,6.7
Snow-V,AEAD,Intel Xeon E5-2620 v3,512,7.540000000000001
Snow-V,AEAD,Intel Xeon E5-2620 v3,1024,8.05
Snow-V,AEAD,Intel Xeon E5-2620 v3,2048,8.33
Snow-V,AEAD,Intel Xeon E5-2620 v3,4096,8.48
Snow-V,AEAD,Intel Xeon E5-2620 v3,8192,8.56
Snow-V,AEAD,Intel Xeon E5-2620 v3,16384,8.59
Snow-V,AEAD,Intel Xeon Gold 6326,64,7.245555555555557
Snow-V,AEAD,Intel Xeon Gold 6326,256,11.685555555555556
Snow-V,AEAD,Intel Xeon Gold 6326,512,13.015555555555556
Snow-V,AEAD,Intel Xeon Gold 6326,1024,13.803333333333335
Snow-V,AEAD,Intel Xeon Gold 6326,2048,14.202222222222224
Snow-V,AEAD,Intel Xeon Gold 6326,4096,14.44111111111111
Snow-V,AEAD,Intel Xeon Gold 6326,8192,14.559999999999999
Snow-V,AEAD,Intel Xeon Gold 6326,16384,14.617777777777778
Snow-V,Encryption Only,AMD EPYC 9334,64,2.8025
Snow-V,Encryption Only,AMD EPYC 9334,256,11.547777777777776
Snow-V,Encryption Only,AMD EPYC 9334,512,17.4
Snow-V,Encryption Only,AMD EPYC 9334,1024,23.195555555555554
Snow-V,Encryption Only,AMD EPYC 9334,2048,27.823333333333334
Snow-V,Encryption Only,AMD EPYC 9334,4096,30.88444444444444
Snow-V,Encryption Only,AMD EPYC 9334,8192,32.70111111111111
Snow-V,Encryption Only,AMD EPYC 9334,16384,33.66777777777778
Snow-V,Encryption Only,AMD Ryzen 9 7950X,64,5.26125
Snow-V,Encryption Only,AMD Ryzen 9 7950X,256,15.75111111111111
Snow-V,Encryption Only,AMD Ryzen 9 7950X,512,23.62777777777778
Snow-V,Encryption Only,AMD Ryzen 9 7950X,1024,31.504444444444445
Snow-V,Encryption Only,AMD Ryzen 9 7950X,2048,37.675555555555555
Snow-V,Encryption Only,AMD Ryzen 9 7950X,4096,41.88444444444444
Snow-V,Encryption Only,AMD Ryzen 9 7950X,8192,44.23888888888889
Snow-V,Encryption Only,AMD Ryzen 9 7950X,16384,45.76555555555555
Snow-V,Encryption Only,Intel Xeon E5-2620 v3,64,2.61
Snow-V,Encryption Only,Intel Xeon E5-2620 v3,256,7.860000000000001
Snow-V,Encryption Only,Intel Xeon E5-2620 v3,512,11.794444444444444
Snow-V,Encryption Only,Intel Xeon E5-2620 v3,1024,15.602222222222224
Snow-V,Encryption Only,Intel Xeon E5-2620 v3,2048,18.81
Snow-V,Encryption Only,Intel Xeon E5-2620 v3,4096,20.864444444444445
Snow-V,Encryption Only,Intel Xeon E5-2620 v3,8192,22.073333333333334
Snow-V,Encryption Only,Intel Xeon E5-2620 v3,16384,22.64777777777778
Snow-V,Encryption Only,Intel Xeon Gold 6326,64,3.5999999999999996
Snow-V,Encryption Only,Intel Xeon Gold 6326,256,12.498888888888889
Snow-V,Encryption Only,Intel Xeon Gold 6326,512,21.083333333333332
Snow-V,Encryption Only,Intel Xeon Gold 6326,1024,30.875555555555554
Snow-V,Encryption Only,Intel Xeon Gold 6326,2048,37.153333333333336
Snow-V,Encryption Only,Intel Xeon Gold 6326,4096,40.40111111111111
Snow-V,Encryption Only,Intel Xeon Gold 6326,8192,42.85333333333333
Snow-V,Encryption Only,Intel Xeon Gold 6326,16384,44.19444444444444
